+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 34 | 0.9141 | 0.9213 |  0.7182  |
|  epoch 35 | 0.9153 | 0.9232 |  0.7173  |
|  epoch 36 | 0.9154 | 0.9216 |  0.7219  |
|  epoch 37 | 0.9150 | 0.9224 |  0.7250  |
|  epoch 38 | 0.9140 | 0.9201 |  0.7322  |
|  epoch 39 | 0.9143 | 0.9218 |  0.7418  |
|  epoch 40 | 0.9144 | 0.9208 |  0.7548  |
|  epoch 41 | 0.9146 | 0.9213 |  0.7433  |
|  epoch 42 | 0.9152 | 0.9214 |  0.7547  |
|  epoch 43 | 0.9139 | 0.9211 |  0.7527  |
|  epoch 44 | 0.9139 | 0.9224 |  0.7548  |
|  epoch 45 | 0.9137 | 0.9211 |  0.7784  |
|  epoch 46 | 0.9139 | 0.9208 |  0.7814  |
|  epoch 47 | 0.9134 | 0.9195 |  0.7621  |
|  epoch 48 | 0.9134 | 0.9188 |  0.8034  |
|  epoch 49 | 0.9136 | 0.9191 |  0.7874  |
|  epoch 50 | 0.9142 | 0.9203 |  0.7915  |
|  epoch 51 | 0.9144 | 0.9208 |  0.7903  |
|  epoch 52 | 0.9143 | 0.9203 |  0.8159  |
|  epoch 53 | 0.9147 | 0.9212 |  0.7988  |
|  epoch 54 | 0.9147 | 0.9216 |  0.8043  |
|  epoch 55 | 0.9149 | 0.9215 |  0.8052  |
|  epoch 56 | 0.9149 | 0.9213 |  0.7984  |
|  epoch 57 | 0.9149 | 0.9213 |  0.8161  |
|  epoch 58 | 0.9153 | 0.9215 |  0.8256  |
|  epoch 59 | 0.9150 | 0.9213 |  0.8260  |
|  epoch 60 | 0.9156 | 0.9224 |  0.8194  |
|  epoch 61 | 0.9151 | 0.9223 |  0.8113  |
|  epoch 62 | 0.9147 | 0.9215 |  0.8120  |
|  epoch 63 | 0.9143 | 0.9203 |  0.8562  |
|  epoch 64 | 0.9148 | 0.9218 |  0.8216  |
|  epoch 65 | 0.9148 | 0.9230 |  0.8211  |
|  epoch 66 | 0.9154 | 0.9227 |  0.8192  |
|  epoch 67 | 0.9151 | 0.9222 |  0.8390  |
|  epoch 68 | 0.9158 | 0.9228 |  0.8055  |
|  epoch 69 | 0.9155 | 0.9224 |  0.8291  |
|  epoch 70 | 0.9150 | 0.9219 |  0.8251  |
|  epoch 71 | 0.9149 | 0.9218 |  0.8275  |
|  epoch 72 | 0.9145 | 0.9214 |  0.8366  |
|  epoch 73 | 0.9146 | 0.9217 |  0.8316  |
|  epoch 74 | 0.9146 | 0.9212 |  0.8377  |
|  epoch 75 | 0.9150 | 0.9218 |  0.8347  |
|  epoch 76 | 0.9149 | 0.9223 |  0.8436  |
|  epoch 77 | 0.9154 | 0.9224 |  0.8366  |
|  epoch 78 | 0.9151 | 0.9218 |  0.8598  |
|  epoch 79 | 0.9149 | 0.9223 |  0.8447  |
|  epoch 80 | 0.9151 | 0.9218 |  0.8581  |
|  epoch 81 | 0.9156 | 0.9231 |  0.8422  |
|  epoch 82 | 0.9156 | 0.9229 |  0.8402  |
|  epoch 83 | 0.9154 | 0.9224 |  0.8634  |
|  epoch 84 | 0.9156 | 0.9227 |  0.8436  |
|  epoch 85 | 0.9155 | 0.9226 |  0.8430  |
|  epoch 86 | 0.9148 | 0.9217 |  0.8676  |
|  epoch 87 | 0.9154 | 0.9226 |  0.8507  |
|  epoch 88 | 0.9152 | 0.9212 |  0.8851  |
|  epoch 89 | 0.9156 | 0.9222 |  0.8664  |
|  epoch 90 | 0.9152 | 0.9209 |  0.8721  |
|  epoch 91 | 0.9153 | 0.9215 |  0.8714  |
|  epoch 92 | 0.9154 | 0.9214 |  0.8842  |
|  epoch 93 | 0.9158 | 0.9219 |  0.8690  |
|  epoch 94 | 0.9156 | 0.9220 |  0.8819  |
|  epoch 95 | 0.9151 | 0.9216 |  0.8730  |
|  epoch 96 | 0.9147 | 0.9206 |  0.8957  |
|  epoch 97 | 0.9150 | 0.9218 |  0.8804  |
|  epoch 98 | 0.9152 | 0.9222 |  0.8624  |
|  epoch 99 | 0.9146 | 0.9217 |  0.8846  |
| epoch 100 | 0.9150 | 0.9217 |  0.8872  |
+-----------+--------+--------+----------+
